study_id,No Finding,Pleural Effusion,Pneumonia,Pneumothorax,Atelectasis
58085167,,,1,,
57798090,,,0,,1
50020371,1,,,,
52225063,,,,,1
59039129,,1,,,1
55775366,,,1,,
54193371,1,,,,
54661616,,,1,,
58324748,,1,,,
53038366,1,,,,
53731827,1,,0,,
56630223,,1,,0,
50567642,,,1,,1
55027268,,1,,,1
52971492,,1,,0,
51328698,,1,,,1
53520984,1,,,,
56732549,,,,,1
50916783,,0,0,0,1
50520166,,-1,,,1
53100359,,1,,,1
50790949,,1,,,
50348450,,1,,,
55418359,,1,-1,,1
58005336,1,,,,
55906329,,,0,,1
52312858,,1,,0,1
57395479,,1,,1,
51951386,1,,,,
57673768,,1,,,
52682048,,,-1,,1
55902256,,,,1,
52020944,,1,,,
58589640,,1,,0,
59285132,1,,,,
59763671,,1,,0,
56651744,,1,,,
54949810,,1,,1,
56862577,,1,,0,
51006959,,,1,,
57827533,,1,,1,
58125581,,,1,,1
59027235,,1,,,1
55011437,,,,,1
51615087,,1,-1,,-1
57723725,,1,0,,1
52939447,,1,0,1,0
58008930,,1,,,
56264253,,1,0,,
59089386,,1,,0,
51351495,,1,,0,1
57537037,,1,,,
57053848,,1,,0,1
56599347,1,,,,
55828202,,1,,0,1
59712299,,,1,,
53401540,1,,,,
52991108,,1,,,
52944435,,-1,0,,1
53999109,1,,,,
57142742,,0,0,,1
57045176,,1,,,
57667222,,0,,,1
50243155,,1,,0,
54526081,,0,0,,1
54538310,,1,,,
52189004,,1,,,1
51143879,1,,,,
53261956,,1,-1,0,
58141612,,0,,0,1
55583412,,1,,0,
50620677,1,,,,
52062769,,1,,,
51837713,,1,,0,1
53736575,,1,,,1
59372049,1,,,,
50410691,,0,0,,1
51229730,1,,,,
58611036,,1,0,,1
52759314,,1,,0,1
55355224,,1,0,,1
54146597,,,,1,
52365850,,1,,,1
56353295,,0,1,,
56753518,,,1,,
55751115,,1,0,,
58057712,,1,,,1
53282269,,1,,,1
52152296,,1,,,1
55980966,1,,,,
50921864,,1,-1,0,1
58725099,,-1,,,1
50519818,,,1,,
50989504,,,,,1
51288835,,1,,,
58757200,,0,0,,1
54843628,,1,0,,1
59608214,,1,,0,
56901180,1,,,,
56277244,,,1,,
54725023,,1,,0,
59124380,,1,,,1
57464511,,,,,1
51185902,,1,,,
53049402,1,,,,
59519248,,0,0,,1
58625748,,-1,,0,1
58351102,,1,,,1
51394568,,1,,,1
52736624,,1,,,1
59799399,,1,,,1
58155125,,1,,,1
52363927,,1,,,
53398424,,1,,0,
53971934,,,,,1
51191114,,1,,,1
54696391,,1,,,1
51139077,,1,,,
51215308,,1,1,,1
55693697,,1,,0,
56372001,,1,-1,0,
54562273,1,,,,
52631051,,0,,0,1
50908995,,1,-1,0,
50305989,,1,0,0,
55183572,,1,,0,
51751626,,1,,0,1
57583790,,1,,0,
51427095,,1,,0,
59572378,,1,,,1
57848354,,,1,,
53225676,,1,,,
50563564,,1,,,
54340460,1,0,,,
56094236,,1,,,
52546073,,1,,,1
53118049,,,-1,,1
53631792,,1,,,
56996131,,1,1,,1
57907009,,1,,,
58600769,,1,-1,0,-1
58971994,1,,,,
54038933,,1,,,1
58666319,,1,,0,-1
59876822,,,1,,
52022822,,,0,,1
50950402,,1,,,1
57984287,,1,,,
54232769,,1,,0,1
58404829,1,,,,
56480068,,1,0,,
52625540,,1,,,
57361288,,1,,,1
50981777,,0,0,,1
50109176,1,,,,
58395298,,1,-1,,-1
59937017,,1,,,
58521232,,1,0,,1
53537165,,,-1,,1
53713960,,-1,,,1
56043376,,,0,,1
54128006,,1,,,
54809707,1,,,,
56661680,,,,1,
59094609,,1,,,1
51759935,,1,,,
55739720,1,,,,
53884408,,,1,,1
51099690,,1,-1,0,-1
54251102,,1,0,0,
55681597,,,,,1
58788581,,1,,,
52810254,,0,,0,1
54552753,,0,,0,1
51248899,,1,,0,1
54669609,,1,-1,0,1
59671026,,1,-1,0,
50049540,,1,,0,1
57141526,,,-1,,1
52824127,,1,,0,
58817744,,1,,1,-1
55227594,,0,,0,1
50149345,,1,,,
59560734,,1,,,
59281953,,1,,,1
59480672,,,1,,
59900684,,1,,0,1
57664750,,1,,,
50128467,,1,,0,
59523573,,-1,,0,1
50961878,,1,,0,
54912258,,1,1,,
55594849,,1,-1,,
57571408,,,1,,
56234141,,1,,,
50894711,,,-1,,1
58414605,,1,,0,
52356321,,1,,,1
56723838,,1,-1,,
58836797,,1,,,
56908039,,1,,,1
58400851,,1,-1,0,
56018459,,,,,1
59599357,,1,,,
55786650,,,0,,1
56168637,,1,,,1
57363067,,1,,,
59143676,,1,,,
52246418,,1,,0,
52981971,,1,,0,
52786632,,,1,,
57199757,,-1,,0,1
54097861,,1,,,-1
50697229,,1,,0,
56217980,,1,,,1
55901243,,1,,0,
58117612,,1,,,1
54107786,,1,-1,0,-1
59798652,,1,-1,,-1
57554917,1,1,-1,0,-1
55110396,,1,,0,1
51850726,,1,,0,
53924742,,,1,,
55644325,,1,,1,
53570653,,1,,,
58938414,,1,-1,0,1
53716910,,1,,0,1
